id,label
465,Cat
4650,Dog
4651,Dog
4652,Cat
4653,Dog
4654,Dog
4655,Dog
4656,Dog
4657,Dog
4658,Cat
4659,Cat
466,Dog
4660,Dog
4661,Cat
4662,Dog
4663,Cat
4664,Dog
4665,Cat
4666,Cat
4667,Cat
4668,Dog
4669,Dog
467,Cat
4670,Cat
4671,Cat
4672,Dog
4673,Cat
4674,Cat
4675,Dog
4676,Dog
4677,Dog
4678,Dog
4679,Dog
468,Cat
4680,Cat
4681,Dog
4682,Cat
4683,Cat
4684,Cat
4685,Cat
4686,Cat
4687,Cat
4688,Cat
4689,Dog
469,Dog
4690,Dog
4691,Dog
4692,Cat
4693,Dog
4694,Dog
4695,Cat
4696,Dog
4697,Cat
4698,Dog
4699,Dog
47,Cat
470,Dog
4700,Dog
4701,Dog
4702,Dog
4703,Cat
4704,Cat
4705,Cat
4706,Cat
4707,Cat
4708,Dog
4709,Dog
471,Dog
4710,Cat
4711,Cat
4712,Dog
4713,Cat
4714,Cat
4715,Cat
4716,Dog
4717,Cat
4718,Dog
4719,Dog
472,Dog
4720,Dog
4721,Cat
4722,Dog
4723,Cat
4724,Dog
4725,Dog
4726,Cat
4727,Dog
4728,Dog
4729,Cat
473,Dog
4730,Cat
4731,Cat
4732,Dog
4733,Dog
4734,Cat
4735,Dog
4736,Dog
4737,Cat
4738,Cat
4739,Cat
474,Cat
4740,Cat
4741,Cat
4742,Cat
4743,Dog
4744,Cat
4745,Cat
4746,Cat
4747,Dog
4748,Cat
4749,Dog
475,Dog
4750,Dog
4751,Dog
4752,Dog
4753,Dog
4754,Dog
4755,Cat
4756,Cat
4757,Cat
4758,Dog
4759,Cat
476,Cat
4760,Cat
4761,Cat
4762,Cat
4763,Cat
4764,Cat
4765,Dog
4766,Cat
4767,Cat
4768,Dog
4769,Cat
477,Cat
4770,Cat
4771,Cat
4772,Dog
4773,Cat
4774,Cat
4775,Dog
4776,Dog
4777,Dog
4778,Cat
4779,Dog
478,Dog
4780,Cat
4781,Dog
4782,Cat
4783,Cat
4784,Cat
4785,Dog
4786,Cat
4787,Cat
4788,Cat
4789,Cat
479,Dog
4790,Dog
4791,Cat
4792,Dog
4793,Dog
4794,Cat
4795,Cat
4796,Dog
4797,Dog
4798,Cat
4799,Dog
48,Cat
480,Cat
4800,Dog
4801,Dog
4802,Dog
4803,Dog
4804,Dog
4805,Cat
4806,Cat
4807,Dog
4808,Cat
4809,Dog
481,Dog
4810,Dog
4811,Cat
4812,Dog
4813,Dog
4814,Cat
4815,Dog
4816,Dog
4817,Cat
4818,Dog
4819,Cat
482,Cat
4820,Cat
4821,Dog
4822,Cat
4823,Cat
4824,Dog
4825,Dog
4826,Cat
4827,Dog
4828,Cat
4829,Cat
483,Dog
4830,Dog
4831,Dog
4832,Dog
4833,Dog
4834,Cat
4835,Cat
4836,Cat
4837,Cat
4838,Cat
4839,Dog
484,Cat
4840,Cat
4841,Dog
4842,Dog
4843,Dog
4844,Dog
4845,Cat
4846,Cat
4847,Dog
4848,Cat
4849,Dog
485,Cat
4850,Cat
4851,Cat
4852,Dog
4853,Cat
4854,Cat
4855,Dog
4856,Dog
4857,Dog
4858,Dog
4859,Dog
486,Dog
4860,Cat
4861,Cat
4862,Cat
4863,Dog
4864,Cat
4865,Dog
4866,Cat
4867,Cat
4868,Dog
4869,Dog
487,Dog
4870,Cat
4871,Cat
4872,Cat
4873,Cat
4874,Dog
4875,Cat
4876,Dog
4877,Dog
4878,Dog
4879,Cat
488,Dog
4880,Cat
4881,Cat
4882,Cat
4883,Cat
4884,Cat
4885,Dog
4886,Cat
4887,Dog
4888,Dog
4889,Dog
489,Cat
4890,Dog
4891,Cat
4892,Cat
4893,Cat
4894,Cat
4895,Dog
4896,Dog
4897,Cat
4898,Dog
4899,Cat
49,Cat
490,Dog
4900,Cat
4901,Cat
4902,Dog
4903,Dog
4904,Cat
4905,Dog
4906,Cat
4907,Dog
4908,Dog
4909,Dog
491,Dog
4910,Dog
4911,Dog
4912,Cat
4913,Dog
4914,Cat
4915,Cat
4916,Dog
4917,Cat
4918,Dog
4919,Dog
492,Dog
4920,Cat
4921,Cat
4922,Dog
4923,Cat
4924,Cat
4925,Dog
4926,Dog
4927,Dog
4928,Cat
4929,Dog
493,Cat
4930,Dog
4931,Dog
4932,Cat
4933,Dog
4934,Cat
4935,Dog
4936,Dog
4937,Cat
4938,Dog
4939,Cat
494,Cat
4940,Cat
4941,Dog
4942,Cat
4943,Dog
4944,Dog
4945,Cat
4946,Cat
4947,Cat
4948,Dog
4949,Cat
495,Cat
4950,Dog
4951,Cat
4952,Cat
4953,Dog
4954,Dog
4955,Dog
4956,Cat
4957,Dog
4958,Dog
4959,Dog
496,Cat
4960,Cat
4961,Dog
4962,Cat
4963,Cat
4964,Cat
4965,Dog
4966,Dog
4967,Cat
4968,Cat
4969,Dog
497,Dog
4970,Cat
4971,Dog
4972,Cat
4973,Dog
4974,Cat
4975,Cat
4976,Cat
4977,Dog
4978,Dog
4979,Dog
498,Cat
4980,Cat
4981,Dog
4982,Dog
4983,Dog
4984,Cat
4985,Dog
4986,Dog
4987,Dog
4988,Dog
4989,Cat
499,Dog
4990,Dog
4991,Dog
4992,Cat
4993,Cat
4994,Dog
4995,Dog
4996,Dog
4997,Cat
4998,Dog
4999,Cat
5,Dog
50,Cat
500,Cat
501,Dog
502,Dog
503,Dog
504,Cat
505,Cat
506,Cat
507,Dog
508,Dog
509,Cat
51,Cat
510,Dog
511,Cat
512,Cat
513,Cat
514,Cat
515,Cat
516,Cat
517,Dog
518,Dog
519,Cat
52,Cat
520,Dog
521,Dog
522,Dog
523,Cat
524,Cat
525,Cat
526,Dog
527,Dog
528,Cat
529,Dog
53,Cat
530,Cat
531,Cat
532,Cat
533,Cat
534,Dog
535,Cat
536,Cat
537,Cat
538,Dog
539,Cat
54,Cat
540,Cat
541,Dog
542,Dog
543,Dog
544,Dog
545,Dog
546,Dog
547,Dog
548,Dog
549,Dog
55,Cat
550,Dog
551,Dog
552,Dog
553,Cat
554,Dog
555,Dog
556,Dog
557,Cat
558,Cat
559,Dog
56,Cat
560,Cat
561,Dog
562,Cat
563,Dog
564,Dog
565,Cat
566,Dog
567,Dog
568,Dog
569,Cat
57,Dog
570,Cat
571,Cat
572,Dog
573,Cat
574,Dog
575,Cat
576,Cat
577,Dog
578,Dog
579,Cat
58,Dog
580,Cat
581,Dog
582,Cat
583,Dog
584,Cat
585,Cat
586,Cat
587,Cat
588,Dog
589,Dog
59,Dog
590,Cat
591,Dog
592,Cat
593,Dog
594,Dog
595,Dog
596,Cat
597,Dog
598,Cat
599,Cat
6,Dog
60,Dog
600,Dog
601,Dog
602,Cat
603,Dog
604,Dog
605,Dog
606,Dog
607,Dog
608,Cat
609,Dog
61,Dog
610,Dog
611,Dog
612,Cat
613,Dog
614,Dog
615,Cat
616,Dog
617,Dog
618,Cat
619,Cat
62,Cat
620,Dog
621,Dog
622,Dog
623,Cat
624,Dog
625,Dog
626,Cat
627,Dog
628,Cat
629,Dog
63,Dog
630,Dog
631,Cat
632,Dog
633,Dog
634,Dog
635,Dog
636,Cat
637,Cat
638,Dog
639,Dog
64,Cat
640,Dog
641,Dog
642,Dog
643,Cat
644,Cat
645,Cat
646,Cat
647,Cat
648,Dog
649,Dog
65,Cat
650,Dog
651,Dog
652,Cat
653,Dog
654,Dog
655,Cat
656,Dog
657,Dog
658,Dog
659,Cat
66,Cat
660,Dog
661,Cat
662,Dog
663,Cat
664,Dog
665,Dog
666,Dog
667,Dog
668,Dog
669,Dog
67,Cat
670,Cat
671,Dog
672,Dog
673,Cat
674,Dog
675,Dog
676,Cat
677,Dog
678,Dog
679,Dog
68,Cat
680,Dog
681,Cat
682,Cat
683,Dog
684,Cat
685,Dog
686,Cat
687,Cat
688,Dog
689,Dog
69,Dog
690,Dog
691,Cat
692,Dog
693,Cat
694,Dog
695,Cat
696,Dog
697,Dog
698,Dog
699,Dog
7,Dog
70,Dog
700,Dog
701,Cat
702,Cat
703,Cat
704,Dog
705,Cat
706,Cat
707,Cat
708,Cat
709,Cat
71,Dog
710,Cat
711,Dog
712,Dog
713,Cat
714,Cat
715,Dog
716,Cat
717,Cat
718,Dog
719,Dog
72,Cat
720,Dog
721,Cat
722,Dog
723,Cat
724,Dog
725,Cat
726,Cat
727,Dog
728,Dog
729,Dog
73,Cat
730,Dog
731,Cat
732,Cat
733,Cat
734,Dog
735,Cat
736,Dog
737,Dog
738,Cat
739,Cat
74,Dog
740,Dog
741,Dog
742,Dog
743,Cat
744,Dog
745,Cat
746,Cat
747,Dog
748,Dog
749,Cat
75,Dog
750,Dog
751,Cat
752,Cat
753,Dog
754,Dog
755,Dog
756,Dog
757,Dog
758,Cat
759,Cat
76,Dog
760,Cat
761,Dog
762,Cat
763,Cat
764,Dog
765,Cat
766,Cat
767,Cat
768,Cat
769,Dog
77,Dog
770,Dog
771,Dog
772,Dog
773,Dog
774,Dog
775,Cat
776,Dog
777,Cat
778,Dog
779,Cat
78,Cat
780,Cat
781,Dog
782,Dog
783,Cat
784,Cat
785,Dog
786,Cat
787,Cat
788,Dog
789,Dog
79,Dog
790,Cat
791,Dog
792,Cat
793,Dog
794,Dog
795,Cat
796,Cat
797,Dog
798,Dog
799,Cat
8,Dog
80,Cat
800,Cat
801,Dog
802,Dog
803,Dog
804,Dog
805,Dog
806,Dog
807,Dog
808,Dog
809,Dog
81,Cat
810,Cat
811,Dog
812,Dog
813,Dog
814,Dog
815,Dog
816,Cat
817,Cat
818,Cat
819,Cat
82,Dog
820,Dog
821,Cat
822,Cat
823,Dog
824,Cat
825,Cat
826,Dog
827,Dog
828,Dog
829,Cat
83,Cat
830,Cat
831,Dog
832,Dog
833,Dog
834,Cat
835,Cat
836,Dog
837,Dog
838,Dog
839,Cat
84,Dog
840,Cat
841,Dog
842,Cat
843,Dog
844,Cat
845,Cat
846,Cat
847,Cat
848,Cat
849,Dog
85,Cat
850,Cat
851,Dog
852,Dog
853,Cat
854,Cat
855,Cat
856,Cat
857,Dog
858,Cat
859,Dog
86,Dog
860,Cat
861,Cat
862,Cat
863,Dog
864,Cat
865,Cat
866,Cat
867,Dog
868,Dog
869,Cat
87,Dog
870,Dog
871,Dog
872,Dog
873,Cat
874,Dog
875,Cat
876,Cat
877,Cat
878,Dog
879,Dog
88,Cat
880,Cat
881,Cat
882,Cat
883,Cat
884,Dog
885,Dog
886,Dog
887,Dog
888,Cat
889,Dog
89,Dog
890,Dog
891,Dog
892,Cat
893,Cat
894,Dog
895,Dog
896,Dog
897,Cat
898,Dog
899,Cat
9,Cat
90,Dog
900,Cat
901,Dog
902,Cat
903,Dog
904,Dog
905,Dog
906,Cat
907,Cat
908,Dog
909,Cat
91,Cat
910,Dog
911,Dog
912,Cat
913,Cat
914,Dog
915,Cat
916,Cat
917,Cat
918,Dog
919,Dog
92,Dog
920,Cat
921,Cat
922,Dog
923,Dog
924,Dog
925,Dog
926,Cat
927,Dog
928,Cat
929,Cat
93,Dog
930,Cat
931,Dog
932,Dog
933,Dog
934,Dog
935,Cat
936,Cat
937,Dog
938,Dog
939,Cat
94,Dog
940,Dog
941,Dog
942,Dog
943,Dog
944,Cat
945,Cat
946,Dog
947,Dog
948,Cat
949,Dog
95,Cat
950,Dog
951,Cat
952,Dog
953,Cat
954,Cat
955,Cat
956,Cat
957,Cat
958,Cat
959,Cat
96,Cat
960,Cat
961,Dog
962,Dog
963,Cat
964,Cat
965,Dog
966,Dog
967,Dog
968,Dog
969,Dog
97,Dog
970,Cat
971,Dog
972,Dog
973,Cat
974,Dog
975,Cat
976,Cat
977,Cat
978,Dog
979,Cat
98,Dog
980,Cat
981,Cat
982,Dog
983,Cat
984,Cat
985,Cat
986,Dog
987,Dog
988,Cat
989,Cat
99,Dog
990,Cat
991,Cat
992,Cat
993,Dog
994,Dog
995,Cat
996,Dog
997,Dog
998,Cat
999,Cat
